text,label,dataset
turkcellhizmet vereceğiniz hizmeti bilader allahın adasında bile iyi çekerken şehir merkezinde çekmiyor,Negative,urun_yorumlari 
fiber mb superonline kullanıcısıyım yaklaşık haftadır twitch kickturkey canlı yayın platformlarında p yayın izlerken donmalar yaşıyoruz başka bir operatörler sorunu yaşamazken ben parasını verip alamadığım hizmeti ödeyeyim,Negative,urun_yorumlari
türk telekom ’ un interneti sık sık kesiliyor bağlantı yavaş,Negative,urun_yorumlari
vodafone ’ un kapsama alanı dar sinyal sıklıkla kopuyor,Negative,urun_yorumlari
turkcell ’ in g hizmeti genellikle düşük hızda çalışıyor güvenilir değil,Negative,urun_yorumlari
superonline ’ ın internet bağlantısı sık sık kesiliyor hız sürekli düşüyor,Negative,urun_yorumlari
dsmart ’ ın tv yayını sık sık donuyor müşteri desteği yetersiz,Negative,urun_yorumlari
tivibu ’ nun tv hizmeti sık sık kesiliyor sinyal kalitesi kötü,Negative,urun_yorumlari
türksat kablo tv ’ nin internet bağlantısı yavaş sürekli kopmalar yaşanıyor,Negative,urun_yorumlari
airties ’ in modemleri sıklıkla arıza yapıyor müşteri desteği etkisiz,Negative,urun_yorumlari
ekolife ’ ın interneti genellikle yavaş kesintiler yaşanıyor,Negative,urun_yorumlari
netmaster ’ ın müşteri hizmetleri ilgisiz internet bağlantısı sık sık kesiliyor,Negative,urun_yorumlari
türk telekom ’ un internet hızı beklentilerimin altında sürekli bağlantı sorunları yaşıyorum,Negative,urun_yorumlari
vodafone ’ un sinyal gücü yetersiz internet bağlantısı sık sık kopuyor,Negative,urun_yorumlari
turkcell ’ in g hizmeti çoğu zaman işlevsiz hız beklentimin altında,Negative,urun_yorumlari
superonline ’ ın internet hızında sürekli dalgalanmalar var bağlantı sık sık kesiliyor,Negative,urun_yorumlari
dsmart ’ ın tv hizmeti düşük kalitede müşteri destek ekibi yetersiz,Negative,urun_yorumlari
tivibu ’ nun yayın kalitesi sürekli düşük sinyal kopmaları yaşanıyor,Negative,urun_yorumlari
türksat kablo tv ’ nin internet hizmeti yavaş kesintiler yaşanıyor,Negative,urun_yorumlari
airties ’ in ürünleri sık sık arıza yapıyor teknik destek yetersiz,Negative,urun_yorumlari
ekolife ’ ın internet bağlantısı sürekli kesiliyor hız düşük,Negative,urun_yorumlari
netmaster ’ ın müşteri hizmetleri sorunları çözmüyor internet bağlantısı güvenilmez,Negative,urun_yorumlari
