text,label,dataset
turkcellhizmet vereceğiniz hizmeti bilader allahın adasında bile iyi çekerken şehir merkezinde çekmiyor,0,urun_yorumlari 
fiber mb superonline kullanıcısıyım yaklaşık haftadır twitch kickturkey canlı yayın platformlarında p yayın izlerken donmalar yaşıyoruz başka bir operatörler sorunu yaşamazken ben parasını verip alamadığım hizmeti ödeyeyim,0,urun_yorumlari
türk telekom ’ un interneti sık sık kesiliyor bağlantı yavaş,0,urun_yorumlari
vodafone ’ un kapsama alanı dar sinyal sıklıkla kopuyor,0,urun_yorumlari
turkcell ’ in g hizmeti genellikle düşük hızda çalışıyor güvenilir değil,0,urun_yorumlari
superonline ’ ın internet bağlantısı sık sık kesiliyor hız sürekli düşüyor,0,urun_yorumlari
dsmart ’ ın tv yayını sık sık donuyor müşteri desteği yetersiz,0,urun_yorumlari
tivibu ’ nun tv hizmeti sık sık kesiliyor sinyal kalitesi kötü,0,urun_yorumlari
türksat kablo tv ’ nin internet bağlantısı yavaş sürekli kopmalar yaşanıyor,0,urun_yorumlari
airties ’ in modemleri sıklıkla arıza yapıyor müşteri desteği etkisiz,0,urun_yorumlari
ekolife ’ ın interneti genellikle yavaş kesintiler yaşanıyor,0,urun_yorumlari
netmaster ’ ın müşteri hizmetleri ilgisiz internet bağlantısı sık sık kesiliyor,0,urun_yorumlari
türk telekom ’ un internet hızı beklentilerimin altında sürekli bağlantı sorunları yaşıyorum,0,urun_yorumlari
vodafone ’ un sinyal gücü yetersiz internet bağlantısı sık sık kopuyor,0,urun_yorumlari
turkcell ’ in g hizmeti çoğu zaman işlevsiz hız beklentimin altında,0,urun_yorumlari
superonline ’ ın internet hızında sürekli dalgalanmalar var bağlantı sık sık kesiliyor,0,urun_yorumlari
dsmart ’ ın tv hizmeti düşük kalitede müşteri destek ekibi yetersiz,0,urun_yorumlari
tivibu ’ nun yayın kalitesi sürekli düşük sinyal kopmaları yaşanıyor,0,urun_yorumlari
türksat kablo tv ’ nin internet hizmeti yavaş kesintiler yaşanıyor,0,urun_yorumlari
airties ’ in ürünleri sık sık arıza yapıyor teknik destek yetersiz,0,urun_yorumlari
ekolife ’ ın internet bağlantısı sürekli kesiliyor hız düşük,0,urun_yorumlari
netmaster ’ ın müşteri hizmetleri sorunları çözmüyor internet bağlantısı güvenilmez,0,urun_yorumlari
türk telekom ’ un internet hizmeti yavaş sık sık bağlantı problemleri yaşıyorum,0,urun_yorumlari
vodafone ’ un internet kapsama alanı dar sinyal kalitesi düşük,0,urun_yorumlari
turkcell ’ in g bağlantısı çoğu zaman istikrarsız hız düşük,0,urun_yorumlari
superonline ’ ın internet hizmeti sürekli kesiliyor teknik destek yetersiz,0,urun_yorumlari
dsmart ’ ın tv yayını kalitesiz müşteri destek ekibi yetersiz,0,urun_yorumlari
